# Radius (Ang) | Radius (Ang) | Angle (Deg) | Energy (Hartrees)
# # 1.31926		  1.09622		  182.77		-188.4555229027
  1.31926		  1.11525		  173.127		-188.4596585905
  1.31926		  1.11525		  187.371		-188.4595046671
  1.31926		  1.11525		  170.096		-188.4585512628
  1.31926		  1.11525		  178.835		-188.4606498650
  1.31926		  1.11525		  172.287		-188.4593926155
  1.31926		  1.11525		  188.233		-188.4592123129
  1.31926		  1.11525		  171.977		-188.4592865722
  1.31926		  1.11525		  174.8		-188.4600959002
  1.31926		  1.11525		  184.364		-188.4602686112
  1.31926		  1.11525		  182.643		-188.4605286684
  1.31926		  1.38207		  186.535		-188.4048657597
  1.31926		  1.38207		  179.133		-188.4054778483
  1.31926		  1.38207		  186.339		-188.4049026914
  1.31926		  1.38207		  177.252		-188.4053789284
  1.31926		  1.38207		  185.764		-188.4050044702
  1.31926		  1.38207		  182.393		-188.4054054891
  1.31926		  1.38207		  173.262		-188.4048263066
  1.31926		  1.38207		  185.986		-188.4049663344
  1.31926		  1.38207		  174.55		-188.4050559238
  1.31926		  1.38207		  187.075		-188.4047581051
  1.31926		  1.16169		  186.961		-188.4641255901
  1.31926		  1.16169		  184.041		-188.4647790212
  1.31926		  1.16169		  172.669		-188.4640176998
  1.31926		  1.16169		  185.228		-188.4645556289
  1.31926		  1.16169		  180.48		-188.4651051657
  1.31926		  1.16169		  189.755		-188.4631694548
  1.31926		  1.16169		  178.507		-188.4650647241
  1.31926		  1.16169		  189.261		-188.4633623524
  1.31926		  1.16169		  187.719		-188.4638984514
  1.31926		  1.16169		  174.775		-188.4645562662
  1.31926		  1.19324		  189.184		-188.4614528386
  1.31926		  1.19324		  182.626		-188.4629646437
  1.31926		  1.19324		  177.654		-188.4629916418
  1.31926		  1.19324		  180.212		-188.4630974431
  1.31926		  1.19324		  174.817		-188.4625767271
  1.31926		  1.19324		  182.984		-188.4629256844
  1.31926		  1.19324		  180.115		ERROR
  1.31926		  1.19324		  184.709		-188.4626679333
  1.31926		  1.19324		  171.076		-188.4615452896
  1.31926		  1.19324		  184.326		-188.4627351993
  1.31926		  1.48767		  183.538		-188.3606682881
  1.31926		  1.48767		  187.199		-188.3601924064
  1.31926		  1.48767		  179.286		-188.3608130386
  1.31926		  1.48767		  186.678		-188.3602801674
  1.31926		  1.48767		  183.032		-188.3607083925
  1.31926		  1.48767		  185.814		-188.3604109856
  1.31926		  1.48767		  181.165		-188.3608028325
  1.31926		  1.48767		  178.955		-188.3608060266
  1.31926		  1.48767		  186.358		-188.3603307562
  1.31926		  1.48767		  188.112		-188.3600224260
# # # 1.38886		  1.0264		  181.332		-188.3931227468
  1.38886		  1.0264		  176.542		-188.3929101473
  1.38886		  1.0264		  182.645		-188.3930137778
  1.38886		  1.0264		  189.411		-188.3912993698
  1.38886		  1.0264		  176.652		-188.3929257892
  1.38886		  1.0264		  182.604		-188.3930182707
  1.38886		  1.0264		  181.24		-188.3931276824
  1.38886		  1.0264		  178.816		-188.3931305137
  1.38886		  1.0264		  172.233		-188.3918954731
  1.38886		  1.0264		  172.902		-188.3921047461
  1.38886		  1.42149		  181.633		-188.3605005365
  1.38886		  1.42149		  184.311		-188.3603055678
  1.38886		  1.42149		  186.683		-188.3599850324
  1.38886		  1.42149		  170.288		-188.3593708268
  1.38886		  1.42149		  170.016		-188.3593042732
  1.38886		  1.42149		  177.559		-188.3604602607
  1.38886		  1.42149		  171.882		-188.3597229460
  1.38886		  1.42149		  187.039		-188.3599248338
  1.38886		  1.42149		  179.934		ERROR
  1.38886		  1.42149		  170.261		-188.3593643051
  1.38886		  1.33021		  176.623		-188.3983477638
  1.38886		  1.33021		  186.058		-188.3979886712
  1.38886		  1.33021		  173.673		-188.3979412656
  1.38886		  1.33021		  181.779		-188.3984644084
  1.38886		  1.33021		  179.578		-188.3985066534
  1.38886		  1.33021		  186.701		-188.3978718876
  1.38886		  1.33021		  184.534		-188.3982179983
  1.38886		  1.33021		  174.382		-188.3980617227
  1.38886		  1.33021		  173.659		-188.3979387413
  1.38886		  1.33021		  176.999		-188.3983817307
  1.38886		  1.45673		  189.799		-188.3440530659
  1.38886		  1.45673		  189.28		-188.3441686872
  1.38886		  1.45673		  178.915		-188.3451527943
  1.38886		  1.45673		  185.077		-188.3448692448
  1.38886		  1.45673		  178.036		-188.3451219595
  1.38886		  1.45673		  176.141		-188.3449948533
  1.38886		  1.45673		  189.175		-188.3441912923
  1.38886		  1.45673		  170.016		-188.3440102848
  1.38886		  1.45673		  187.491		-188.3445178908
  1.38886		  1.45673		  187.971		-188.3444316697
  1.38886		  1.03517		  179.996		ERROR
  1.38886		  1.03517		  185.622		-188.3994981067
  1.38886		  1.03517		  170.325		-188.3982042650
  1.38886		  1.03517		  183.709		-188.3998681933
  1.38886		  1.03517		  173.85		-188.3993689814
  1.38886		  1.03517		  183.276		-188.3999307907
  1.38886		  1.03517		  174.282		-188.3994755005
  1.38886		  1.03517		  183.375		-188.3999171656
  1.38886		  1.03517		  177.713		-188.4000445784
  1.38886		  1.03517		  176.245		-188.3998610852
  1.38886		  1.31166		  171.6		-188.4044848741
  1.38886		  1.31166		  171.336		-188.4044186180
  1.38886		  1.31166		  177.979		-188.4054569464
  1.38886		  1.31166		  189.988		-188.4040545530
  1.38886		  1.31166		  183.325		-188.4053555014
  1.38886		  1.31166		  187.32		-188.4047341392
  1.38886		  1.31166		  175.421		-188.4052110675
  1.38886		  1.31166		  176.877		-188.4053744643
  1.38886		  1.31166		  171.643		-188.4044954672
  1.38886		  1.31166		  187.976		-188.4045869005
  1.38886		  1.12408		  181.244		-188.4376265486
  1.38886		  1.12408		  181.135		-188.4376313817
  1.38886		  1.12408		  188.743		-188.4362215320
  1.38886		  1.12408		  173.776		-188.4369311029
  1.38886		  1.12408		  188.457		-188.4363143722
  1.38886		  1.12408		  188.719		-188.4362294445
  1.38886		  1.12408		  176.438		-188.4374187043
  1.38886		  1.12408		  177.068		-188.4374950813
  1.38886		  1.12408		  183.878		-188.4373747891
  1.38886		  1.12408		  174.426		-188.4370748722
  1.38886		  1.04838		  187.482		-188.4082390662
  1.38886		  1.04838		  170.954		-188.4077068390
  1.38886		  1.04838		  187.348		-188.4082798887
  1.38886		  1.04838		  180.451		-188.4093797434
  1.38886		  1.04838		  180.915		-188.4093668415
  1.38886		  1.04838		  189.351		-188.4075910164
  1.38886		  1.04838		  171.75		-188.4079905821
  1.38886		  1.04838		  173.786		-188.4085953657
  1.38886		  1.04838		  182.075		-188.4092962154
  1.38886		  1.04838		  171.793		-188.4080051493
  1.38886		  1.01775		  182.797		-188.3853766208
  1.38886		  1.01775		  171.208		-188.3839040521
  1.38886		  1.01775		  182.207		-188.3854388286
  1.38886		  1.01775		  179.881		ERROR
  1.38886		  1.01775		  175.241		-188.3850637930
  1.38886		  1.01775		  180.937		-188.3855229122
  1.38886		  1.01775		  175.994		-188.3852031586
  1.38886		  1.01775		  181.373		-188.3855017084
  1.38886		  1.01775		  175.429		-188.3851008458
  1.38886		  1.01775		  173.342		-188.3846049250
  1.38886		  1.08459		  178.113		-188.4275230783
  1.38886		  1.08459		  170.118		-188.4256695430
  1.38886		  1.08459		  182.563		-188.4274642813
  1.38886		  1.08459		  184.276		-188.4272350053
  1.38886		  1.08459		  174.128		-188.4269172638
  1.38886		  1.08459		  183.89		-188.4272967400
  1.38886		  1.08459		  171.34		-188.4261185752
  1.38886		  1.08459		  178.061		-188.4275191906
  1.38886		  1.08459		  172.197		-188.4263973250
  1.38886		  1.08459		  173.03		-188.4266399164
# # 1.22227		  1.03377		  173.413		-188.4426139722
  1.22227		  1.03377		  178.086		-188.4437545231
  1.22227		  1.03377		  171.887		-188.4419670879
  1.22227		  1.03377		  181.777		-188.4437689997
  1.22227		  1.03377		  173.375		-188.4425995166
  1.22227		  1.03377		  182.676		-188.4436543625
  1.22227		  1.03377		  171.713		-188.4418846519
  1.22227		  1.03377		  170.058		-188.4410111087
  1.22227		  1.03377		  179.119		-188.4438371675
  1.22227		  1.03377		  179.888		ERROR
  1.22227		  1.29517		  170.951		-188.4648834199
  1.22227		  1.29517		  172.67		-188.4654347752
  1.22227		  1.29517		  189.174		-188.4648387031
  1.22227		  1.29517		  173.072		-188.4655467073
  1.22227		  1.29517		  177.965		-188.4663996947
  1.22227		  1.29517		  188.008		-188.4652314274
  1.22227		  1.29517		  184.888		-188.4660162923
  1.22227		  1.29517		  177.655		-188.4663733773
  1.22227		  1.29517		  183.38		-188.4662584614
  1.22227		  1.29517		  186.318		-188.4657043216
  1.22227		  1.07428		  176.475		-188.4697873846
  1.22227		  1.07428		  185.705		-188.4692403634
  1.22227		  1.07428		  170.385		-188.4676023089
  1.22227		  1.07428		  178.587		-188.4700702686
  1.22227		  1.07428		  176.978		-188.4698767571
  1.22227		  1.07428		  184.95		-188.4694592572
  1.22227		  1.07428		  177.556		-188.4699624575
  1.22227		  1.07428		  175.146		-188.4694848502
  1.22227		  1.07428		  177.701		-188.4699811077
  1.22227		  1.07428		  183.318		-188.4698258323
  1.22227		  1.14816		  189.47		-188.4875053078
  1.22227		  1.14816		  184.225		-188.4892716858
  1.22227		  1.14816		  182.225		-188.4895868365
  1.22227		  1.14816		  179.683		-188.4897051630
  1.22227		  1.14816		  171.636		-188.4879922947
  1.22227		  1.14816		  172.521		-188.4883375750
  1.22227		  1.14816		  175.386		-188.4891875786
  1.22227		  1.14816		  173.808		-188.4887698032
  1.22227		  1.14816		  180.408		-188.4897035540
  1.22227		  1.14816		  170.091		-188.4872948115
  1.22227		  1.01338		  181.434		-188.4250669021
  1.22227		  1.01338		  188.914		-188.4227796020
  1.22227		  1.01338		  186.723		-188.4237950376
  1.22227		  1.01338		  188.098		-188.4231916126
  1.22227		  1.01338		  181.515		-188.4250598811
  1.22227		  1.01338		  170.415		-188.4224105288
  1.22227		  1.01338		  184.028		-188.4246500490
  1.22227		  1.01338		  181.875		-188.4250240067
  1.22227		  1.01338		  173.368		-188.4238309697
  1.22227		  1.01338		  179.175		-188.4251073340
  1.22227		  1.48664		  170.02		-188.3911325068
  1.22227		  1.48664		  182.375		-188.3924280450
  1.22227		  1.48664		  181.443		-188.3924766984
  1.22227		  1.48664		  180.198		-188.3925046194
  1.22227		  1.48664		  179.042		-188.3924926138
  1.22227		  1.48664		  178.143		-188.3924580219
  1.22227		  1.48664		  173.245		-188.3918792119
  1.22227		  1.48664		  172.484		-188.3917295077
  1.22227		  1.48664		  181.383		-188.3924790160
  1.22227		  1.48664		  181.014		-188.3924911046
  1.22227		  1.35417		  184.226		-188.4454924854
  1.22227		  1.35417		  174.353		-188.4452458407
  1.22227		  1.35417		  187.529		-188.4448084838
  1.22227		  1.35417		  175.388		-188.4454325636
  1.22227		  1.35417		  172.323		-188.4447687019
  1.22227		  1.35417		  182.328		-188.4457106942
  1.22227		  1.35417		  178.887		-188.4457839308
  1.22227		  1.35417		  170.412		-188.4441837737
  1.22227		  1.35417		  176.953		-188.4456429510
  1.22227		  1.35417		  180.216		-188.4458048041
  1.22227		  1.31799		  175.69		-188.4585673395
  1.22227		  1.31799		  174.635		-188.4583763647
  1.22227		  1.31799		  185.533		-188.4583420754
  1.22227		  1.31799		  172.731		-188.4579250236
  1.22227		  1.31799		  180.77		-188.4589030240
  1.22227		  1.31799		  171.272		-188.4574854004
  1.22227		  1.31799		  189.115		-188.4573550116
  1.22227		  1.31799		  178.073		-188.4588448476
  1.22227		  1.31799		  182.09		-188.4588326364
  1.22227		  1.31799		  184.791		-188.4584854746
  1.22227		  1.19593		  180.095		ERROR
  1.22227		  1.19593		  174.415		-188.4880470573
  1.22227		  1.19593		  171.453		-188.4870891264
  1.22227		  1.19593		  172.304		-188.4874061555
  1.22227		  1.19593		  182.671		-188.4885947592
  1.22227		  1.19593		  170.455		-188.4866739753
  1.22227		  1.19593		  182.136		-188.4886531839
  1.22227		  1.19593		  170.192		-188.4865567345
  1.22227		  1.19593		  184.218		-188.4883523937
  1.22227		  1.19593		  182.41		-188.4886248894
  1.22227		  1.08619		  184.781		-188.4748642822
  1.22227		  1.08619		  182.016		-188.4753661912
  1.22227		  1.08619		  175.138		-188.4748433919
  1.22227		  1.08619		  185.523		-188.4746596937
  1.22227		  1.08619		  178.824		-188.4754376826
  1.22227		  1.08619		  184.711		-188.4748820510
  1.22227		  1.08619		  173.711		-188.4744172767
  1.22227		  1.08619		  174.113		-188.4745484591
  1.22227		  1.08619		  180.226		-188.4754731846
  1.22227		  1.08619		  181.39		-188.4754230436
# 1.15387		  1.48629		  179.537		-188.4015014456
  1.15387		  1.48629		  175.217		-188.4011656108
  1.15387		  1.48629		  185.792		-188.4010070087
  1.15387		  1.48629		  173.643		-188.4009048167
  1.15387		  1.48629		  183.33		-188.4013404725
  1.15387		  1.48629		  176.186		-188.4012892214
  1.15387		  1.48629		  175.151		-188.4011561702
  1.15387		  1.48629		  182.552		-188.4014082522
  1.15387		  1.48629		  177.693		-188.4014258751
  1.15387		  1.48629		  186.536		-188.4008704297
  1.15387		  1.49073		  170.724		-188.3984769513
  1.15387		  1.49073		  170.71		-188.3984730835
  1.15387		  1.49073		  184.765		-188.3994141556
  1.15387		  1.49073		  172.729		-188.3989691805
  1.15387		  1.49073		  173.713		-188.3991662971
  1.15387		  1.49073		  170.189		-188.3983248671
  1.15387		  1.49073		  183.702		-188.3995464642
  1.15387		  1.49073		  187.259		-188.3989717598
  1.15387		  1.49073		  188.217		-188.3987521570
  1.15387		  1.49073		  178.707		-188.3997230100
  1.15387		  1.28533		  173.037		-188.4745235736
  1.15387		  1.28533		  172.714		-188.4744227993
  1.15387		  1.28533		  179.465		-188.4755744006
  1.15387		  1.28533		  172.391		-188.4743173766
  1.15387		  1.28533		  185.627		-188.4748912326
  1.15387		  1.28533		  171.994		-188.4741814177
  1.15387		  1.28533		  187.232		-188.4744399704
  1.15387		  1.28533		  183.057		-188.4753775167
  1.15387		  1.28533		  174.778		-188.4749871094
  1.15387		  1.28533		  177.824		-188.4754777501
  1.15387		  1.13477		  187.39		-188.4902247049
  1.15387		  1.13477		  179.664		-188.4917464934
  1.15387		  1.13477		  175.761		-188.4912492341
  1.15387		  1.13477		  179.749		-188.4917478810
  1.15387		  1.13477		  184.004		-188.4913032419
  1.15387		  1.13477		  179.975		ERROR
  1.15387		  1.13477		  184.039		-188.4912953943
  1.15387		  1.13477		  183.576		-188.4913936590
  1.15387		  1.13477		  172.818		-188.4903096587
  1.15387		  1.13477		  185.001		-188.4910527998
  1.15387		  1.06126		  171.841		-188.4628938636
  1.15387		  1.06126		  175.235		-188.4642627898
  1.15387		  1.06126		  181.746		-188.4648735528
  1.15387		  1.06126		  173.269		-188.4635584782
  1.15387		  1.06126		  188.693		-188.4626119992
  1.15387		  1.06126		  178.501		-188.4648984216
  1.15387		  1.06126		  174.36		-188.4639793380
  1.15387		  1.06126		  174.785		-188.4641230136
  1.15387		  1.06126		  171.995		-188.4629717704
  1.15387		  1.06126		  187.296		-188.4633109856
  1.15387		  1.1007		  187.975		-188.4815923655
  1.15387		  1.1007		  187.789		-188.4816789868
  1.15387		  1.1007		  173		-188.4820233457
  1.15387		  1.1007		  184.798		-188.4827879844
  1.15387		  1.1007		  177.101		-188.4832169405
  1.15387		  1.1007		  176.836		-188.4831698327
  1.15387		  1.1007		  174.866		-188.4826899219
  1.15387		  1.1007		  182.482		-188.4832827119
  1.15387		  1.1007		  184.231		-188.4829383283
  1.15387		  1.1007		  175.316		-188.4828197381
  1.15387		  1.17479		  182.982		-188.4941729571
  1.15387		  1.17479		  183.27		-188.4941258510
  1.15387		  1.17479		  173.913		-188.4934347918
  1.15387		  1.17479		  172.114		-188.4927731895
  1.15387		  1.17479		  172.688		-188.4930030736
  1.15387		  1.17479		  171.012		-188.4922821727
  1.15387		  1.17479		  170.172		-188.4918637511
  1.15387		  1.17479		  183.294		-188.4941217290
  1.15387		  1.17479		  178.651		-188.4943578614
  1.15387		  1.17479		  180.793		-188.4943889778
  1.15387		  1.3621		  186.11		-188.4492651638
  1.15387		  1.3621		  178.998		-188.4499539540
  1.15387		  1.3621		  184.985		-188.4495023065
  1.15387		  1.3621		  175.613		-188.4496086211
  1.15387		  1.3621		  173.309		-188.4491236220
  1.15387		  1.3621		  176.053		-188.4496781269
  1.15387		  1.3621		  179.761		-188.4499718498
  1.15387		  1.3621		  183.936		-188.4496797700
  1.15387		  1.3621		  175.313		-188.4495569946
  1.15387		  1.3621		  176.385		-188.4497256889
  1.15387		  1.00626		  172.897		-188.4163927262
  1.15387		  1.00626		  183.289		-188.4177249881
  1.15387		  1.00626		  184.552		-188.4173927621
  1.15387		  1.00626		  181.551		-188.4180068447
  1.15387		  1.00626		  187.917		-188.4159803612
  1.15387		  1.00626		  180.912		-188.4180595448
  1.15387		  1.00626		  183.868		-188.4175860238
  1.15387		  1.00626		  172.653		-188.4162738766
  1.15387		  1.00626		  178.178		-188.4179762319
  1.15387		  1.00626		  185.529		-188.4170619183
  1.15387		  1.14154		  178.71		-188.4926412704
  1.15387		  1.14154		  186.522		-188.4915126871
  1.15387		  1.14154		  182.097		-188.4925660103
  1.15387		  1.14154		  176.153		-188.4922793176
  1.15387		  1.14154		  187.633		-188.4910766356
  1.15387		  1.14154		  188.869		-188.4905095934
  1.15387		  1.14154		  178.4		-188.4926166057
  1.15387		  1.14154		  177.532		-188.4925193623
  1.15387		  1.14154		  172.895		-188.4912925289
  1.15387		  1.14154		  177.407		-188.4925019346
# # 1.40391		  1.45436		  175.794		-188.3394290151
  1.40391		  1.45436		  189.057		-188.3386973837
  1.40391		  1.45436		  175.041		-188.3393509176
  1.40391		  1.45436		  174.251		-188.3392550620
  1.40391		  1.45436		  176.958		-188.3395243612
  1.40391		  1.45436		  179.83		-188.3396284539
  1.40391		  1.45436		  181.009		-188.3396173000
  1.40391		  1.45436		  171.705		-188.3388483814
  1.40391		  1.45436		  189.8		-188.3385370265
  1.40391		  1.45436		  187.004		-188.3390733258
  1.40391		  1.36427		  181.483		-188.3784589571
  1.40391		  1.36427		  187.961		-188.3776537500
  1.40391		  1.36427		  176.107		-188.3782891081
  1.40391		  1.36427		  185.776		-188.3780498112
  1.40391		  1.36427		  173.423		-188.3779194609
  1.40391		  1.36427		  185.298		-188.3781194577
  1.40391		  1.36427		  174.783		-188.3781306583
  1.40391		  1.36427		  171.664		-188.3775728722
  1.40391		  1.36427		  182.333		-188.3784164694
  1.40391		  1.36427		  174.54		-188.3780965339
  1.40391		  1.31268		  178.478		-188.3988515801
  1.40391		  1.31268		  181.032		-188.3988692849
  1.40391		  1.31268		  186.274		-188.3983258196
  1.40391		  1.31268		  171.266		-188.3977986852
  1.40391		  1.31268		  171.189		-188.3977793363
  1.40391		  1.31268		  174.566		-188.3984657043
  1.40391		  1.31268		  181.948		-188.3988306626
  1.40391		  1.31268		  184.167		-188.3986384146
  1.40391		  1.31268		  182.308		-188.3988089765
  1.40391		  1.31268		  181.902		-188.3988331689
  1.40391		  1.30744		  171.01		-188.3996564180
  1.40391		  1.30744		  173.145		-188.4001435764
  1.40391		  1.30744		  185.354		-188.4004063578
  1.40391		  1.30744		  185.954		-188.4003091591
  1.40391		  1.30744		  189.804		-188.3994352349
  1.40391		  1.30744		  170.018		-188.3993842378
  1.40391		  1.30744		  185.545		-188.4003765468
  1.40391		  1.30744		  170.433		-188.3995016679
  1.40391		  1.30744		  185.058		-188.4004504741
  1.40391		  1.30744		  175.122		-188.4004760649
  1.40391		  1.24624		  180.123		ERROR
  1.40391		  1.24624		  180.223		-188.4205039956
  1.40391		  1.24624		  176.488		-188.4203132491
  1.40391		  1.24624		  171.997		-188.4195059412
  1.40391		  1.24624		  179.075		-188.4204914941
  1.40391		  1.24624		  187.415		-188.4196479722
  1.40391		  1.24624		  173.189		-188.4197823906
  1.40391		  1.24624		  182.828		-188.4203806302
  1.40391		  1.24624		  170.896		-188.4192101767
  1.40391		  1.24624		  184.378		-188.4202069832
  1.40391		  1.07817		  171.849		-188.4182323635
  1.40391		  1.07817		  188.039		-188.4182673550
  1.40391		  1.07817		  177.342		-188.4193724896
  1.40391		  1.07817		  187.463		-188.4184395076
  1.40391		  1.07817		  170.262		-188.4176831270
  1.40391		  1.07817		  178.431		-188.4194603904
  1.40391		  1.07817		  176.043		-188.4192082118
  1.40391		  1.07817		  172.276		-188.4183631182
  1.40391		  1.07817		  184.414		-188.4191349954
  1.40391		  1.07817		  170.313		-188.4177023365
  1.40391		  1.43427		  189.585		-188.3473612709
  1.40391		  1.43427		  170.551		-188.3473919566
  1.40391		  1.43427		  170.211		-188.3473143955
  1.40391		  1.43427		  170.145		-188.3472990121
  1.40391		  1.43427		  183.03		-188.3483350815
  1.40391		  1.43427		  173.711		-188.3479789810
  1.40391		  1.43427		  183.046		-188.3483339446
  1.40391		  1.43427		  187.837		-188.3477214580
  1.40391		  1.43427		  177.852		-188.3483884702
  1.40391		  1.43427		  186.002		-188.3480204359
  1.40391		  1.0024		  170.318		-188.3629374024
  1.40391		  1.0024		  175.057		-188.3643867248
  1.40391		  1.0024		  181.928		-188.3648168030
  1.40391		  1.0024		  170.348		-188.3629495970
  1.40391		  1.0024		  179.72		-188.3648921953
  1.40391		  1.0024		  175.506		-188.3644748106
  1.40391		  1.0024		  185.028		-188.3643690984
  1.40391		  1.0024		  188.89		-188.3632463133
  1.40391		  1.0024		  173.882		-188.3641161637
  1.40391		  1.0024		  176.634		-188.3646589271
  1.40391		  1.22088		  179.783		-188.4266205559
  1.40391		  1.22088		  179.071		-188.4266074679
  1.40391		  1.22088		  180.081		ERROR
  1.40391		  1.22088		  175.403		-188.4262817609
  1.40391		  1.22088		  183.637		-188.4264089135
  1.40391		  1.22088		  188.449		-188.4254694057
  1.40391		  1.22088		  178.964		-188.4266040951
  1.40391		  1.22088		  183.477		-188.4264272090
  1.40391		  1.22088		  184.135		-188.4263466754
  1.40391		  1.22088		  187.077		-188.4258145939
  1.40391		  1.05718		  176.398		-188.4090003837
  1.40391		  1.05718		  186.18		-188.4085055684
  1.40391		  1.05718		  186.935		-188.4083106969
  1.40391		  1.05718		  180.523		-188.4092487787
  1.40391		  1.05718		  175.316		-188.4088247135
  1.40391		  1.05718		  177.834		-188.4091624364
  1.40391		  1.05718		  178.159		-188.4091878939
  1.40391		  1.05718		  172.973		-188.4082853935
  1.40391		  1.05718		  186.97		-188.4083011105
  1.40391		  1.05718		  185.4		-188.4086830438
  1.45582		  1.04942		  174.962		-188.3849456574
  1.45582		  1.04942		  170.054		-188.3836346358
  1.45582		  1.04942		  183.391		-188.3851912558
  1.45582		  1.04942		  173.566		-188.3846615808
  1.45582		  1.04942		  172.67		-188.3844422779
  1.45582		  1.04942		  189.083		-188.3839288233
  1.45582		  1.04942		  185.642		-188.3848313296
  1.45582		  1.04942		  178.685		-188.3853637241
  1.45582		  1.04942		  185.411		-188.3848765971
  1.45582		  1.04942		  178.354		-188.3853464359
  1.45582		  1.12001		  172.009		-188.4101694455
  1.45582		  1.12001		  170.974		-188.4098776023
  1.45582		  1.12001		  170.425		-188.4097079779
  1.45582		  1.12001		  170.857		-188.4098423172
  1.45582		  1.12001		  176.87		-188.4110595209
  1.45582		  1.12001		  187.511		-188.4102924718
  1.45582		  1.12001		  180.78		-188.4112099404
  1.45582		  1.12001		  173.618		-188.4105512733
  1.45582		  1.12001		  172.753		-188.4103568241
  1.45582		  1.12001		  171.103		-188.4099159649
  1.45582		  1.3591		  177.625		-188.3582140381
  1.45582		  1.3591		  189.693		-188.3571402659
  1.45582		  1.3591		  175.784		-188.3580674341
  1.45582		  1.3591		  171.723		-188.3574512437
  1.45582		  1.3591		  182.555		-188.3582033266
  1.45582		  1.3591		  170.808		-188.3572560454
  1.45582		  1.3591		  175.844		-188.3580735091
  1.45582		  1.3591		  170.933		-188.3572839487
  1.45582		  1.3591		  189.432		-188.3572013706
  1.45582		  1.3591		  178.022		-188.3582348932
  1.45582		  1.31607		  186.287		-188.3751072973
  1.45582		  1.31607		  178.28		-188.3755783026
  1.45582		  1.31607		  170.806		-188.3745237429
  1.45582		  1.31607		  181.238		-188.3755966090
  1.45582		  1.31607		  182.417		-188.3755412661
  1.45582		  1.31607		  170.473		-188.3744425684
  1.45582		  1.31607		  184.861		-188.3753124061
  1.45582		  1.31607		  176.278		-188.3754382720
  1.45582		  1.31607		  180.91		-188.3756056535
  1.45582		  1.31607		  176.308		-188.3754411333
  1.45582		  1.41337		  170.882		-188.3338923442
  1.45582		  1.41337		  186.163		-188.3343976353
  1.45582		  1.41337		  183.691		-188.3346686122
  1.45582		  1.41337		  171.999		-188.3341067838
  1.45582		  1.41337		  181.341		-188.3347997428
  1.45582		  1.41337		  174.847		-188.3345249187
  1.45582		  1.41337		  185.146		-188.3345257208
  1.45582		  1.41337		  171.821		-188.3340745293
  1.45582		  1.41337		  188.462		-188.3340217540
  1.45582		  1.41337		  187.482		-188.3341966962
  1.45582		  1.22833		  184.139		-188.4034944704
  1.45582		  1.22833		  171.791		-188.4027651375
  1.45582		  1.22833		  185.93		-188.4032334816
  1.45582		  1.22833		  179.541		-188.4037386199
  1.45582		  1.22833		  182.944		-188.4036166896
  1.45582		  1.22833		  179.731		-188.4037406128
